image_index,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
168,5,5,1.8361228e-05,6.117212e-05,6.6524924e-05,0.0022482204,0.00018437041,0.9963754,0.00052186043,0.00045199864,2.1302507e-05,5.0774004e-05
169,0,0,0.9614239,0.0007562061,0.003086757,0.0020583924,0.0008830168,8.184655e-05,0.00029454686,0.00031692313,0.030873658,0.00022477031
170,9,9,9.039935e-06,2.8407643e-05,3.3149008e-06,3.444863e-05,4.006372e-07,0.00017838196,1.0417303e-05,2.6779733e-06,3.8466453e-05,0.9996946
171,9,9,0.0013896159,0.00093595305,6.5882734e-05,0.00033320294,4.382425e-05,0.00039391604,0.0207475,0.00013842438,2.5577821e-05,0.9759261
172,9,9,2.5366166e-05,1.6336757e-05,2.9062003e-06,1.4292834e-05,4.04121e-06,5.7744414e-06,6.2346926e-06,2.4631823e-05,5.132156e-05,0.9998492
173,8,8,0.0003435005,0.00011226466,0.033878274,0.00045749385,0.00013766672,0.0043038153,6.379662e-05,4.7590183e-05,0.9604118,0.00024390576
174,9,9,0.00023776219,0.004749574,2.9858327e-05,9.0557645e-05,2.2459737e-05,3.5957535e-05,0.00019382704,6.229084e-05,0.0021121993,0.9924655
175,9,9,1.00298685e-07,1.9921501e-06,9.462369e-08,1.4126965e-07,7.0320465e-09,1.5412563e-06,5.862672e-07,1.3657399e-07,1.5350682e-07,0.99999523
176,3,3,5.7578898e-05,0.00011832984,0.00035143294,0.82256544,0.0144077195,0.15807265,0.003110198,0.000653649,0.00057462667,8.8474975e-05
177,7,7,6.5716345e-06,8.0998666e-07,1.2303867e-06,2.674287e-05,1.3487257e-05,2.4389541e-05,3.1910437e-07,0.9999169,1.8006578e-07,9.347768e-06
178,5,5,2.7769885e-05,8.9119385e-06,0.004442845,0.015514523,0.00010534587,0.979456,0.00010726905,0.00032581127,7.970232e-06,3.5548162e-06
179,0,0,0.9995858,1.50986125e-05,4.042165e-06,1.1175073e-06,4.5064397e-05,9.99201e-08,8.194347e-06,5.2759806e-06,3.2017426e-05,0.0003033392
180,0,0,0.99320436,3.7416867e-05,0.0048205117,0.00050276343,0.0006201787,3.402114e-05,0.00040713255,1.8463434e-05,2.2744984e-05,0.0003325138
181,5,5,2.5740956e-05,1.3967833e-05,0.00026479244,0.15139143,0.00011715742,0.8477178,0.00034647822,0.0001112363,2.8480836e-06,8.397265e-06
182,2,2,0.0090512,1.8835923e-06,0.9895355,4.4599557e-05,0.000282398,1.2471312e-05,0.00074811856,0.00019720179,3.8519225e-05,8.8076085e-05
183,2,2,0.021472441,2.9629e-05,0.8498576,0.009232757,0.00201135,0.00023202559,0.116640314,0.00028685457,0.00014192316,9.5223106e-05
184,3,5,0.077789836,0.07645082,0.0036468483,0.21471451,0.0012782306,0.35171413,0.045801234,0.0007479226,0.00033576722,0.22752066
185,8,8,1.1199056e-06,4.8332858e-08,3.7700946e-08,1.0746741e-07,1.1008042e-06,8.551212e-09,2.9934462e-08,3.756571e-08,0.9999976,1.2825393e-07
186,6,6,1.610897e-05,0.000106168234,0.0066342247,0.0005694033,0.0020456677,0.00016747651,0.99007076,0.00012159161,0.00025497598,1.3657484e-05
187,3,3,2.0355717e-06,4.527996e-07,1.411893e-07,0.9993923,1.8127217e-05,0.0005255777,1.282166e-06,5.9081725e-05,9.581189e-07,4.212994e-08
188,4,3,0.00011773434,9.553234e-06,0.02527544,0.93804795,0.0016989562,0.033136383,0.00052351976,0.0011792328,2.7859303e-06,8.559251e-06
189,0,0,0.99384815,1.49339385e-05,0.00019146987,2.1394124e-05,0.0002376991,2.8914615e-06,6.199075e-06,9.394316e-06,0.005615274,5.2707117e-05
190,5,5,3.7615475e-05,4.3199954e-05,0.0015809694,0.0029229352,8.876702e-05,0.98237497,0.011625486,0.0012743477,1.6185435e-05,3.55722e-05
191,8,8,0.003501508,0.003796225,0.00014279701,0.005156331,0.009677788,0.00066300755,0.0020019177,0.098245665,0.7948026,0.08201211
192,0,0,0.6144024,0.000833643,0.0007624577,0.0010926318,0.0021856981,0.00025746462,0.00038930163,0.012684633,0.0021552069,0.36523658
193,1,1,0.001947925,0.99426395,2.0356763e-05,0.00035506263,9.110071e-05,2.5699223e-05,7.2060335e-05,0.0003405365,6.57513e-05,0.002817422
194,7,7,1.1590722e-05,3.9227684e-06,0.0002501101,0.0017717317,0.024050087,0.004386065,0.0011980438,0.96831524,1.5356626e-06,1.1637609e-05
195,2,2,0.06649078,0.0018502566,0.29709148,0.22405125,0.08264034,0.14360122,0.08183269,0.0894381,0.000868079,0.012135779
196,8,8,7.605455e-06,1.0937597e-05,5.934858e-07,1.4636234e-05,6.2177833e-06,1.451777e-06,3.725037e-06,7.0855447e-07,0.9999248,2.9318719e-05
197,8,8,0.00030184258,8.944029e-05,0.0005686318,0.0008548875,0.0062013543,0.0012176344,0.000765604,0.001228865,0.9886402,0.00013157308
198,7,7,6.780595e-05,6.453619e-06,9.851886e-05,0.0009733134,0.00086658413,3.494124e-05,2.7359054e-05,0.99790514,9.776649e-06,1.0124425e-05
199,8,8,3.361243e-05,1.3519308e-05,6.094719e-07,0.00025135837,0.000115564726,8.178304e-06,5.691914e-06,4.274678e-06,0.99956304,4.1315398e-06
200,5,5,6.063999e-07,3.663718e-07,0.00031854157,0.0272468,4.0260147e-05,0.97237104,9.489998e-06,1.2590251e-05,8.3504176e-08,1.07792346e-07
201,1,1,0.018016368,0.7585873,0.0005234127,0.0006349344,0.0003852115,0.0008272652,0.00022122145,0.0027049242,0.007728191,0.21037118
202,8,8,4.143955e-06,6.3726395e-07,4.174244e-07,8.47345e-08,3.3129086e-07,1.553917e-07,1.9562544e-06,1.05079934e-07,0.99999034,1.759715e-06
203,7,7,4.232144e-06,3.3503034e-06,1.7133686e-06,1.7720027e-05,0.00013142105,2.3153541e-05,1.9506312e-07,0.9997892,6.718177e-07,2.8320277e-05
204,1,1,6.0134853e-06,0.99995923,3.5015205e-07,1.6398725e-06,3.0021465e-07,5.28107e-07,1.6748216e-05,3.6664065e-07,4.8848697e-06,9.99949e-06
205,3,3,2.7890942e-06,1.091112e-06,2.408965e-06,0.9359928,6.0494185e-06,0.06389225,5.0180268e-05,5.1692296e-05,4.604536e-07,3.225678e-07
206,0,0,0.98588306,0.00046474513,0.0009755542,0.0018159406,0.0042251227,0.0012151892,0.0041326676,0.00066367583,0.00056119624,6.280581e-05
207,5,5,3.748423e-07,3.5037212e-07,0.00021560218,0.000108476954,1.8930907e-05,0.99961686,3.1582324e-05,7.5010735e-06,1.9078837e-07,1.4910084e-07
208,7,7,2.887662e-08,5.1467147e-08,7.125458e-08,5.695582e-07,2.5559127e-06,8.250823e-06,5.877643e-08,0.9999883,1.8447967e-08,7.4568696e-08
209,9,9,1.1253802e-06,1.844018e-06,6.926569e-08,3.07978e-07,9.320907e-09,5.1178654e-07,2.4587794e-07,1.6961171e-07,1.0088569e-05,0.9999857
210,7,7,0.0005713385,4.487418e-05,0.044576604,0.22475085,0.2906129,0.032547187,0.00078300777,0.40525913,0.0007151055,0.00013901049
211,4,8,0.005972112,0.0010720715,0.004094507,0.0016486667,0.036132142,0.0016490064,0.00016302355,0.026888758,0.9119572,0.010422657
212,5,5,0.0033097167,5.7417932e-05,0.0014176375,0.020643814,3.3325938e-05,0.9733469,0.00074586784,0.0002743277,2.0328984e-05,0.00015074082
213,9,8,0.0010812037,0.0004904605,0.0005324104,0.0011585117,0.0008461324,0.0017438205,0.00041488174,0.009216447,0.5257462,0.45876983
214,8,2,0.022902993,5.8838817e-05,0.5326809,0.0007550714,0.0003396571,2.968086e-05,0.0004526529,3.738397e-05,0.4425619,0.00018087347
215,0,0,0.99844664,2.9711184e-06,0.0014886439,1.5605794e-05,9.566461e-06,9.283187e-07,1.0207704e-05,4.4518306e-06,1.4636336e-06,1.9593288e-05
216,7,7,2.1506267e-07,1.8633914e-07,3.5457822e-06,2.764205e-05,1.936767e-05,0.00019039628,2.5799213e-06,0.99975544,1.2865182e-07,4.6973244e-07
217,9,9,6.574487e-07,5.9156273e-06,6.2620086e-07,4.3319028e-07,5.651906e-08,2.4517758e-06,3.433512e-06,5.247199e-07,8.0009545e-07,0.9999851
218,8,8,0.00963806,0.0009671274,3.6163616e-05,0.008252572,3.7589005e-05,0.00013229904,5.5946915e-05,1.41869905e-05,0.9794301,0.0014358392
219,2,2,3.6218065e-05,1.4996481e-05,0.99550843,0.00015017111,0.0019431503,0.0004960149,0.00016192664,0.0016863154,8.142531e-07,1.9232289e-06
220,7,7,4.1281946e-05,3.075483e-05,0.0018010171,0.0011879806,0.48507294,0.019938638,7.668705e-05,0.49179843,4.1982265e-05,1.0227368e-05
221,6,5,0.00025277006,0.0002456358,0.0063608936,0.27822125,0.10163703,0.5900505,0.018404882,0.0022855483,0.0024026006,0.00013882494
222,9,9,4.9686612e-05,1.0070217e-05,7.695961e-06,6.3754683e-06,5.9904605e-06,6.598927e-06,3.2848438e-06,0.00012235915,0.00011624484,0.9996717
223,4,4,3.2293425e-05,5.6544995e-05,0.0021250106,0.0016770674,0.64442855,0.11141958,0.0022587012,0.23789221,5.0628005e-05,5.9330574e-05
224,3,3,0.0007644212,0.00012816959,0.005121596,0.7070351,0.22272913,0.051138896,0.006118703,0.006894714,2.0937561e-05,4.8349408e-05
225,9,9,4.0481877e-06,0.0009285883,2.0455045e-06,6.063211e-07,9.982459e-08,1.7015857e-06,1.1711764e-05,1.1486667e-06,5.392037e-07,0.9990495
226,6,4,0.01670502,0.0010141198,0.016621655,0.037163295,0.48511037,0.006004088,0.0085910605,0.1714526,0.25568292,0.001654862
227,4,4,8.2317136e-05,6.673814e-07,0.0013657039,3.483845e-05,0.9984665,1.222884e-05,1.7340157e-05,1.5818641e-05,3.801401e-06,7.1008986e-07
228,7,7,0.0006178672,0.00026353984,0.00038406838,0.1852635,0.04392878,0.25791338,0.0011895065,0.5076029,0.0018086826,0.0010279409
229,6,6,0.00038703502,0.0005650278,0.041311,0.0012615107,0.0012372041,0.0032595922,0.94210297,0.009787449,1.6252909e-05,7.195535e-05
230,5,5,5.4378578e-08,3.5599837e-07,4.5618287e-07,0.0008982612,1.8257447e-06,0.99908805,3.1940185e-06,7.3248875e-06,3.8900435e-08,4.126606e-07
231,1,1,4.8210154e-06,0.9997855,8.543063e-06,4.929086e-06,6.5570083e-07,2.3221266e-06,1.7420583e-05,3.120888e-06,1.4528054e-05,0.00015833414
232,5,5,0.0020017724,0.0002591809,0.0045535387,0.089601785,0.00023399886,0.84918195,0.0014740892,0.05195819,1.4596699e-05,0.00072084216
233,8,8,0.0061829234,0.095466346,0.0004919563,0.009337989,0.0029255932,0.0003637612,0.00015161054,0.00013333219,0.8845289,0.0004176774
234,8,8,2.689306e-07,2.722311e-08,5.399576e-08,4.5301395e-08,1.1337415e-07,4.2462487e-09,1.3692969e-07,1.1745667e-08,0.9999994,1.250721e-07
235,0,0,0.9999802,7.7453075e-07,1.6608516e-05,3.5362973e-07,5.676546e-07,4.212571e-08,5.652695e-07,2.3865795e-07,4.8571085e-08,6.8983195e-07
236,4,4,1.2095724e-06,8.3619307e-07,7.9834324e-05,0.00041083494,0.99939215,1.3653446e-05,7.9024794e-05,2.0208663e-05,8.202856e-07,1.3103615e-06
237,0,0,0.879917,0.0017505663,0.0012760984,0.0006993156,0.0054401658,9.3233364e-05,0.0007147397,0.0521433,0.0026881122,0.05527736
238,5,5,3.4999455e-05,5.047692e-06,2.0989371e-05,0.1392803,1.9358196e-05,0.86026806,0.00018040513,0.00017814968,7.7889905e-07,1.1964813e-05
239,5,3,4.3180917e-06,1.2825723e-07,1.1184459e-05,0.8589866,4.5455467e-06,0.14092176,2.3333278e-05,4.7778074e-05,4.017307e-08,3.3501883e-07
240,1,1,8.953492e-08,0.9999949,1.8047474e-07,1.7671772e-07,5.6624817e-08,2.5147693e-07,1.5101053e-06,8.985055e-08,7.658339e-07,2.0511789e-06
241,1,1,2.4968585e-05,0.9982236,1.5602054e-05,3.1007447e-05,1.0890327e-05,3.912635e-05,2.567932e-05,1.3015681e-05,7.0790684e-06,0.0016089644
242,8,8,0.28073198,0.053443402,0.00057393074,0.018523416,0.0010615416,0.00235558,0.0010198241,0.0007774649,0.6344249,0.007087903
243,9,9,1.7637738e-05,3.8882818e-06,8.0616985e-07,2.6836435e-05,3.5748673e-07,0.00027450387,2.993925e-06,5.397508e-05,4.952217e-06,0.99961394
244,0,0,0.99985933,7.288831e-07,4.6193025e-05,3.0490971e-06,7.978524e-05,9.4980993e-07,8.949667e-06,1.7686287e-07,2.8639013e-07,5.638966e-07
245,3,3,0.016578078,0.00019098565,0.3192084,0.64066267,0.01639219,0.00094320276,0.0012818587,0.00037274382,0.004334078,3.579593e-05
246,1,1,1.1257148e-05,0.99954057,3.1435486e-06,1.8558678e-05,6.675089e-07,1.0522628e-05,1.0795922e-05,2.8659401e-06,1.1119935e-06,0.0004004962
247,9,9,3.1881842e-05,8.474007e-06,6.6800762e-06,3.0262152e-06,1.70216e-06,6.2369163e-06,7.5964344e-06,7.3409785e-05,0.0012460309,0.998615
248,2,2,2.1995907e-05,4.4095285e-07,0.9991716,0.00023326451,0.0005028855,1.0365606e-05,2.6393249e-05,1.6866969e-05,2.8084285e-06,1.3298359e-05
249,2,2,0.39645615,0.00023452092,0.46213174,0.033804458,0.104560316,0.00022772347,0.0019137945,0.00044489864,0.00018974522,3.654159e-05
250,5,5,7.7070484e-07,3.3594245e-06,3.4491516e-06,0.0038936376,9.188129e-06,0.9954194,4.3232026e-06,0.00066491717,3.0887637e-08,1.0968048e-06
251,3,5,8.467594e-05,2.1546914e-05,9.518697e-06,0.48180464,7.412575e-06,0.51734823,3.4049557e-05,0.0006602533,1.6617883e-05,1.3082395e-05
252,9,9,1.9318551e-09,1.9848866e-08,5.776426e-09,6.500423e-09,3.4632028e-10,8.484917e-08,1.1231831e-08,1.5144439e-08,1.10512675e-08,0.9999999
253,9,9,2.5058393e-05,0.011882277,0.00010489532,2.2752543e-05,1.6256805e-05,6.960651e-05,0.0030132092,4.4881894e-05,0.0008442675,0.98397684
254,4,4,0.008624044,0.00027594506,0.31142685,0.0045046043,0.63279074,0.019073995,0.0029807338,0.019718563,0.0003838322,0.00022067668
255,0,3,0.13770263,0.008316566,0.0012228074,0.6482547,0.17251338,0.003411771,0.0019144724,0.02297597,0.0027053573,0.0009824232
256,3,3,1.8856227e-06,1.2584684e-06,1.49016105e-05,0.9996482,3.489023e-05,4.5517638e-05,0.00023074048,2.1956086e-05,5.313492e-07,1.2018512e-07
257,0,0,0.95587564,9.564257e-06,0.04311669,0.00011101555,0.00017386641,5.6956537e-06,8.335589e-06,5.2950986e-06,0.00068313314,1.0882435e-05
258,0,8,0.0002624741,4.7065e-06,1.1508537e-06,2.4024284e-06,2.2407186e-05,1.9067997e-07,1.7414616e-06,3.9200955e-07,0.9997037,7.245825e-07
259,9,9,7.479156e-07,0.0017270902,3.0747879e-06,3.940842e-06,1.8878096e-06,1.6639546e-05,1.2116972e-05,6.058755e-06,3.9727315e-06,0.9982243
260,8,8,7.995499e-06,1.4763263e-05,4.2655446e-07,2.4343242e-05,1.0248434e-05,1.1897889e-06,6.62421e-06,3.66471e-06,0.999846,8.4652456e-05
261,1,1,4.618904e-05,0.9992298,3.1035077e-06,3.65121e-05,8.936009e-06,1.0099323e-05,3.7021073e-05,3.650411e-06,7.1837276e-05,0.00055273954
262,5,5,0.000100238496,7.63963e-05,0.027546601,0.12256114,0.00034369342,0.8482892,0.0007710116,0.00021725439,6.4685264e-05,2.9895293e-05
263,7,3,0.00035254832,0.00051470933,0.001085242,0.7070468,0.002396348,0.103793226,0.13951014,0.042349614,0.0010618133,0.0018894657
264,0,8,0.0006903502,4.2527794e-05,8.683144e-05,7.927852e-05,9.793414e-06,7.196619e-06,6.7027813e-06,9.25884e-06,0.9988617,0.00020643273
265,8,0,0.6676688,0.002544654,0.020485986,0.006732225,0.00042429753,0.00048569188,0.0077698366,0.00013810584,0.26890346,0.02484693
266,2,2,0.0006861921,5.1394934e-05,0.9169954,0.06254452,0.0059121796,0.005647829,0.0044438904,0.00083173375,0.002682024,0.00020484037
267,4,4,1.1892211e-08,9.785574e-08,1.77055e-05,5.075065e-07,0.99997425,1.0676963e-07,7.1360078e-06,1.6814114e-07,2.7637038e-08,1.4995706e-08
268,7,7,1.7346315e-07,6.540397e-07,6.852277e-07,1.929717e-06,2.1272365e-06,0.0013403952,1.6526448e-07,0.99865353,5.440492e-08,3.1452265e-07
269,0,0,0.7803937,0.000478008,0.08291655,0.0397173,0.0034186055,0.03295755,0.05526472,0.003604203,0.00013004767,0.0011193265
270,2,2,0.0009888095,1.105957e-05,0.9488363,0.009151196,0.03504919,0.003360207,7.142376e-05,0.002115394,0.0003102368,0.00010628488
271,3,5,4.5761462e-05,1.3657166e-05,0.00015171358,0.3954,9.401049e-05,0.6029274,0.00012285508,0.0012403865,1.3138547e-06,2.905073e-06
272,6,6,1.3606821e-07,0.00041983952,1.6790264e-05,1.6014134e-06,2.91573e-06,5.4367338e-06,0.99954957,4.355337e-07,7.220642e-07,2.5210832e-06
273,3,3,5.002314e-05,7.4790696e-06,1.8733077e-05,0.6244485,3.919167e-05,0.372572,2.8468747e-05,0.00282787,5.093142e-06,2.6443568e-06
274,8,8,2.4930905e-06,1.5713658e-07,2.9787392e-07,3.691983e-07,2.1693846e-07,5.921691e-08,9.6333636e-08,1.202651e-07,0.9999949,1.4186721e-06
275,5,3,0.004172116,8.176259e-05,0.0006746212,0.6845817,0.05840255,0.22359443,0.003993636,0.019323526,0.00012276476,0.005052841
276,0,0,0.97791106,0.019429358,0.00013678242,8.1440056e-05,0.00010220855,1.0466753e-05,0.00011834777,0.000120609715,0.0010261049,0.0010635861
277,3,5,0.0007902453,0.006367327,0.07541341,0.08622389,0.0016141693,0.81623095,0.0023782733,0.010483271,1.5477814e-05,0.00048298016
278,4,4,5.2163818e-05,1.3604955e-05,0.013412431,0.00047791944,0.979485,0.00046729835,0.005588625,0.00049124216,5.4735524e-06,6.224224e-06
279,3,3,1.5202156e-05,2.3236871e-05,1.1038056e-05,0.9937919,0.0010785728,0.00059266377,0.004194591,0.00025429862,8.4373505e-06,2.9959312e-05
280,9,9,0.00010267058,3.226286e-05,5.598776e-06,6.3385723e-06,4.019031e-07,4.7758203e-06,2.581293e-06,6.6351466e-05,3.969398e-07,0.99977857
281,0,0,0.90821195,0.0019449358,0.078759424,0.0012662542,0.0020308448,0.0008105302,0.0014534716,0.0010502097,0.0033936459,0.0010787622
282,6,6,3.5346316e-06,6.3225525e-07,0.00017791646,2.665238e-05,2.3223043e-05,3.116401e-05,0.99973375,3.8686008e-07,1.5959357e-06,1.135619e-06
283,1,1,4.7189336e-05,0.999108,1.389967e-06,4.282878e-06,8.310691e-07,2.0132225e-06,8.646719e-06,3.4075617e-06,2.6132553e-05,0.00079788995
284,0,0,0.6293213,0.012199126,2.634822e-05,0.0029971385,0.00056817604,0.00011662424,0.0002610314,0.00041135954,0.01799085,0.3361081
285,9,9,6.4339685e-07,1.9622655e-06,1.469308e-07,3.7677682e-07,2.3820546e-08,1.8683719e-06,1.4096784e-06,4.3773622e-07,6.610846e-06,0.9999865
286,1,1,4.9665823e-06,0.99992216,3.862482e-06,4.365248e-06,1.3556014e-06,3.1021325e-06,1.6491878e-05,9.739394e-07,1.9150535e-05,2.3731685e-05
287,0,8,0.00024912707,1.8063588e-06,2.7468386e-05,1.1346502e-06,2.2165801e-05,6.4924814e-07,1.8978452e-06,2.3080163e-06,0.999691,2.5981742e-06
288,7,7,0.025576148,0.00037737036,0.001353231,0.043924563,0.008061,0.008436689,0.0009899302,0.9077976,0.0001887352,0.0032947396
289,9,9,0.0003698199,0.0004189014,1.0505896e-05,3.4745175e-05,1.7302661e-06,6.146809e-05,1.587189e-05,1.3478122e-05,0.00015675512,0.99891675
290,1,1,7.814323e-07,0.999821,5.1864436e-07,3.4563875e-06,2.0901955e-07,7.352522e-07,2.0680734e-05,2.8398935e-07,3.929785e-06,0.00014838077
291,2,2,0.0003835465,5.0416947e-08,0.99949086,3.056746e-05,7.6268916e-05,5.828813e-06,7.836609e-06,3.4621662e-06,1.4465252e-06,5.7238083e-08
292,6,6,8.621748e-06,3.8328872e-07,0.002362572,2.9117611e-05,0.00021473861,5.6539466e-06,0.9973749,2.5724887e-07,2.7969745e-06,1.0339287e-06
293,9,1,0.00016212578,0.86474764,3.6277936e-05,0.00013070132,2.1870854e-05,0.00022620795,9.532183e-05,7.795523e-05,0.00084774406,0.1336542
294,3,3,0.00077673246,7.734276e-06,1.0391637e-05,0.95498693,2.7743083e-05,0.043942656,4.177419e-05,0.0001414404,5.9064627e-05,5.6409194e-06
295,4,4,2.634312e-06,9.3815004e-08,0.010908061,9.999027e-07,0.98903894,1.4698106e-06,1.9426311e-06,3.970202e-05,6.2354607e-06,1.495583e-08
296,6,6,1.3025412e-07,4.4749902e-07,2.3576831e-06,8.235918e-07,1.0137451e-05,4.943905e-07,0.999984,4.2695933e-07,6.421245e-07,4.5137799e-07
297,0,0,0.98532087,0.00012731606,0.013277845,0.00010774262,1.4358163e-05,1.1473128e-05,5.9988164e-05,2.1678989e-06,0.00090385525,0.00017441915
298,0,0,0.9975084,1.6459044e-06,0.0019502755,7.90444e-06,0.0005071566,1.3667297e-06,3.3795895e-06,1.0101606e-05,7.040916e-06,2.838056e-06
299,6,6,1.434371e-06,1.6645693e-06,0.00012466323,5.231819e-05,3.5505545e-05,3.053709e-06,0.99977905,3.7963144e-07,6.6230876e-07,1.2966522e-06
300,6,6,1.3099207e-08,1.0204928e-07,7.234953e-07,4.4720315e-07,1.2787622e-07,1.5199304e-06,0.9999969,4.092427e-08,1.0832157e-07,3.958565e-08
301,6,6,5.8065392e-08,1.9472569e-07,1.65715e-05,1.9688027e-06,9.894835e-07,1.4971578e-06,0.99997854,8.378594e-08,5.5606588e-08,1.03492575e-08
302,3,4,0.0011033928,4.8544232e-05,0.007235875,0.31958082,0.60023195,0.06686314,0.00017891797,0.0043836473,0.00035217783,2.1665071e-05
303,2,2,0.00079984654,3.5843284e-05,0.9893818,0.0016237483,0.0009950938,0.0049135773,0.000778321,0.00029298145,0.0011737243,5.198663e-06
304,6,6,8.218182e-06,8.749949e-07,0.0002627315,7.4693858e-06,5.246564e-05,0.00012268778,0.999534,1.8520498e-06,8.426793e-06,1.2868745e-06
305,1,0,0.9121199,0.08392611,5.3015872e-05,0.0002685091,5.0313756e-05,6.547994e-06,1.9552615e-05,0.00011275771,0.0018303433,0.0016129494
306,8,8,0.089119874,0.0023495078,0.0023796537,0.025061978,0.0011990794,0.00093711144,6.891801e-05,0.00023478501,0.8354794,0.043169793
307,2,2,0.00036293315,2.4825334e-07,0.99525577,0.0030952652,0.00044386875,0.00024898897,0.00026234752,0.00025394416,7.451433e-05,2.13789e-06
308,1,9,0.0058022076,0.09547612,0.0004751187,0.00043316692,0.00014640109,0.00010951872,7.949934e-05,0.0005610945,0.00027773145,0.89663893
309,6,2,0.0011359027,4.6013956e-06,0.5361301,0.0004936697,0.46120942,0.00014606681,0.00046103346,0.0002293962,0.00018653052,3.3572228e-06
310,8,8,0.00044162924,0.0004440932,2.7928574e-05,1.1374359e-05,6.330464e-06,5.9503645e-06,1.4351439e-05,1.1981223e-05,0.99629575,0.0027407121
311,6,6,9.089889e-08,1.6749568e-07,4.8150787e-06,4.9580663e-06,4.4976352e-07,4.9303344e-07,0.99998856,6.912111e-08,2.0710313e-07,9.744719e-08
312,8,0,0.640275,0.00023371889,0.00026800396,7.679505e-05,0.0005845093,6.314973e-06,8.251608e-06,3.6700705e-05,0.35822392,0.0002867557
313,0,2,0.0130156325,2.7992064e-05,0.94620746,0.0046792645,0.0031363294,0.0036006784,0.029194903,3.3852735e-05,6.0892053e-05,4.2922697e-05
314,4,4,1.0145021e-06,1.8519788e-05,6.149249e-05,0.00013024503,0.99758685,6.608162e-05,3.196611e-05,0.002098567,2.6729922e-06,2.4972762e-06
315,0,0,0.57982504,0.00031089826,0.001743914,0.37378973,0.0010046875,0.040772136,0.0013337233,8.576705e-05,0.00028531547,0.00084882794
316,7,7,2.8969641e-06,8.3476573e-07,7.981354e-06,7.767446e-05,0.0011932264,0.00023079064,3.2223977e-06,0.998481,5.1245075e-07,1.839453e-06
317,7,7,7.643509e-05,5.446314e-05,0.00027716177,0.00036897446,0.47928807,0.006183566,0.00011167611,0.51288164,0.00043352973,0.0003244731
318,5,5,1.3009906e-06,3.5497567e-05,1.4619529e-05,0.004718905,0.0001199671,0.9941717,0.00091244234,1.8056755e-05,1.8118432e-06,5.784025e-06
319,5,5,5.8022054e-09,8.708332e-09,3.6487716e-08,2.986754e-05,7.5893624e-08,0.99996865,7.1849975e-08,1.2353463e-06,2.8680465e-09,2.7382963e-09
320,3,3,1.1891083e-07,7.7063405e-08,5.538626e-07,0.9977652,4.8079593e-05,0.0021722633,8.646473e-07,1.2901558e-05,2.402602e-08,1.0029605e-08
321,5,3,5.2971895e-06,2.4599646e-07,3.1185625e-06,0.95909154,3.4865658e-05,0.040860303,1.0680058e-06,3.484533e-06,1.2763151e-07,2.2712053e-08
322,2,2,0.0025577452,9.7083e-06,0.9465731,0.0011936028,0.047382396,6.1874096e-05,0.0019955088,0.00019363528,2.1014212e-05,1.1526638e-05
323,3,5,0.002153483,0.00044018406,0.009770953,0.40303695,0.014319067,0.4635685,0.097018525,0.0075077154,0.00011781503,0.0020667266
324,4,4,1.3518893e-05,3.6529393e-05,0.0012829542,0.031461507,0.38704017,0.34055427,0.00032371323,0.2392258,2.2606066e-06,5.9328973e-05
325,1,1,0.0126581425,0.94477755,0.004201106,0.010092014,0.00067380996,0.002282043,0.0047077625,0.014680986,0.0014345183,0.0044921073
